title,description
SWA 199: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
SWA 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
SWA 2: Elementary Swahili II,"Listening, speaking, reading, and writing Swahili; structures and vocabulary; cultural elements."
SWA 494H: Research Project,Supervised student activities on research projects identified on an individual or small-group basis.
SWENG 397: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
SWENG 411: Software Engineering,"Software engineering principles including life cycle, dependability, process modeling, project management, requires specification, design analysis, implementation, testing, and maintenance.   Software Engineering (3) This is an introductory course in software engineering, addressing the software development process, including aspects such as software requirements documentation, design specification, implementation, system integration, testing, and maintenance by individuals and teams. Topics include software process modeling, requirements elicitation and documentation, software architecture design and analysis, detailed design and programming, graphical user interface (GUI's) design and prototyping, software quality assessment, software testing, software maintenance and evolution management, personal and team-based development. In lab students gain practical experience by completing programming assignments and utilizing computer-aided software engineering (CASE) tools for their personal projects tailored to each stage of the software life cycle. A semester long team-based project is required that reinforces teamwork fundamentals and the concepts covered in lecture. The projects and assignments provide an opportunity for student teamwork, document writing, and oral presentations."
SWENG 421: Software Architecture,"The analysis and design of software systems using canonical design patterns.   Software Architecture (3)This course introduces the frequently-used software infrastructures in software development by experienced engineers. The formal UML notations are utilized to design software architecture and help communicate the design visually. Students will learn the real practice of architectural styles, design patterns and design reuse. As to certain complex problems, alternative architectures will be proposed and their design trade offs will be evaluated. For instance, students compare two-tier with three-tier client/server architectures for distributed systems, and employ multi-process and multi-thread concurrent architectures for high performance computation systems. Moreover, students learn to conduct high level quality analysis from the design artifacts. The quality evaluation will focus on a number of attributes, including reusability, extendibility and performance. A great deal of effort is placed on the major categories of design types containing dozens of separate design patterns. Students first review the most fundamental design patterns. Afterwards, they apply creational patterns to effectively create objects, partitioning patterns to categorize objects, structural patterns to allocate objects, behavioral patterns to interface the communication between objects, and concurrent patterns to handle tasks simultaneously. These skills will enable students to extend their own knowledge after graduation by giving them the skills to learn new patters on their own. Finally, students will integrate their programs with native code applications to enlarge the application domains. To achieve best reusability, they also learn modular designs to develop component-based software. These help them meet today's software needs of cross applications and architectures."
SWENG 495: Internship,"Supervised off-campus, nongroup instruction including field experiences, practica, or internships. Written and oral critique of activity required."
THEA 102: Fundamentals of Acting,"Introduction to the art and craft of acting for non-theatre majors.  Fundamentals of Acting teaches the basic principles of Acting and Performance.  aims to introduce the student to basic principles of the art and craft of acting, focusing on HOW and WHY actors do what they do in preparation of and for a performance less than on the attainment of performance skills themselves. Students will become acquainted with acting processes, theatre terminology, script analysis, improvisation, and other fundamentals to give them a more inclusive sense of the totality of the actor's work as craftsperson and artist. In so doing, the student actors must tap their own powers of concentration, observation, creativity, and imagination. A major focus in the course is the development of the ability to analyze one's own work and the work of peers in the class. Problem-solving in solo, paired, and/or large group contexts is a daily requirement in class."
THEA 105H: Introduction to Theatre,"An introduction and overview of the history, craft, and art of the theatre to foster an informed appreciation of theatrical events.  This course is an alternate to ."
THEA 107: Introduction to Dramatic Structure,An introduction to structural analysis in dramatic literature.
THEA 111: The Fundamentals of Singing and Vocal Production,"The origin of singing predates the development of spoken language. Singing is the act of producing musical sounds with the human voice and provides a medium for communication universally across cultures. This course explores the fundamentals of voice production and offers tools to help singers at any level develop their singing voices. Preliminary objectives will include a basic understanding of musical information associated with singing. The main objectives of the course are: to explore and understand the four systems of singing (respiration, phonation, resonation and articulation) and how they relate to voice production; to provide a greater understanding of fundamental elements of singing; to understand basic laryngeal anatomy as it relates to voice production; to build an awareness of body alignment as it relates to singing; and to provide practice tools for continued education and vocal growth through an applied vocal exercise database. This entry level, non-major, course offering provides greater accessibility to personalized voice instruction which can often only be found in the one on one studio setting. Additionally, as singing is highly personal, this course offers students the opportunity to practice and explore singing at their own pace and in private. The objectives will be accomplished by utilizing an interactive, multimedia online curriculum including instructional videos that demonstrate vocal concepts, selected readings, selected supplementary videos, and a vocal exercise database. Evaluation methods will include quizzes, reflections and assessments of recordings of the students own singing. Students will receive (3) credits for this course, as well as (GA) designation. All videos, texts and examples will be made available to students online."
THEA 116: Musical Theatre Theory II,"develops continues music theory for musical theatre majors and augments theory with practical piano skills.  is an introduction to the awakening and enhancement of beginning students' physical, vocal, mental, and imaginative instrument in preparation for the demanding work to follow in later acting, voice/speech, and movement studios.   The course will introduce physical conditioning and breathing exercises specifically for actors, introduce exercises to enhance mental focus/concentration, and lead students through a series of exercises designed to stimulate and enhance the actor's imagination and trust in the world of fantasy.   Students will be exposed to a variety of techniques from which they may, over time, develop their own individual physical/mental training discipline. They will be encouraged to accurately assess their own physical/vocal/mental self-image, to develop a plan (with the instructor) to minimize intrusive mannerisms and to maximize positive traits and work habits."
THEA 120: Acting I,Fundamental skills and training in acting. Emphasis on physical/vocal awareness and the nature of dramatic communication. Theatre majors only.
THEA 152: Theatrical Design Foundations for the BFA,"Study and practice of the philosophy, processes, and techniques of the theatrical designer."
"THEA 189: Principles of Stagecraft, A Look Behind the Curtain","Principles of Stagecraft, A Look Behind the Curtain (1.5 per semester/repeatable up to 4 times) (GA)(BA). For non-theatre major students only, theatre minors are ok. This course meets the Bachelor of Arts degree requirements. Ever see a show and wonder how did they build that?  provides introductory knowledge in to scenic, property and costume construction painting techniques, lighting technology, and safety used in theatre today. This is accomplished through online and lab components. The online component is presented in the form of modules that students take at heir own pace. These modules delve into the various topics listed above. Since the course is repeatable, multiple modules are available for each topic. Once the student has taken the class once, the next time they take the class they will simply complete another module on each topic. The lab component will provide hands-on experience in the topics learned online. Students will have the ability to work within one of the technical areas of scenery, props, paints, costumes or lighting, helping to build, hang, costume, prop or paint a produced show. NOTE: the labs are by appointment only. At the beginning of the semester students will be given access to a calendar with several labs available to sign up for. Labs may vary from week to week and include both weekday and weekend time slots. Students will be required to sign up for approximately 10-12 slots during the semester or the equivalent of about 40 hours of lab time. Students should plan their schedules accordingly to ensure they have adequate time to complete the lab portion of the class. There is no set time for this class."
THEA 200: Script Analysis,"An introduction to script analysis for theatre majors, which focus on full text analysis as a foundation for area specific analysis.  Two styles of analysis (contextual and structural) are studied.   Script Analysis (2)  is a course designed to teach theatre majors and minors the art and craft of understanding play texts. The course begins by exploring the nature and means of transmitting meaning through theatre texts. Discourse theory and contextual analysis are applied to at least two examples of American realism. The second method of analysis is a structuralism approach that will also be applied to at least two examples of American realism. The third area of study is the application of historicism and structuralism to non-realistic scripts.Students will work individually and in small groups to create written and oral presentations of their analyses. The course is designed to teach through practice and application of methods to a variety of types of scripts written for the theatre."
THEA 202: Beginning Scene Study,"Introduction to the fundamentals of scene study through readings, improvisations, exercises and scene work.   Beginning Scene Study (3) A continuation of work started in , this course is designed for theatre minors who wish to further advance their understanding of the art of acting. Advanced scene work, exercises, improvisations, and text analysis are explored, along with peer evaluations and instructor feedback on both processes and performances."
THEA 212: Musical Theatre Theory III,"Intermediate studies in diatonic harmony, analysis, sight-singing and dictation.  (2) is designed to provide the intermediate musical theatre student with the mastery of harmonic and melodic analysis with which to approach and appreciate the structure of songs and musical theatre scores. It is designed to enable the intermediate student to sight-read more efficiently the literature that is central to the performance classes in the major, and to develop basic accompaniment and transposition skills that will become indispensable to the professional career. A continued emphasis on pitch and rhythmic identification will enable the intermediate student to maintain a high degree of musicianship in the performance classes required in the major and will make the performer more competitive in the musical theatre industry. , the entry-level theory course and , Music Theatre Form and Analysis are prerequisites to , which is designed as the third course of the theory-form-and-analysis sequence. The course satisfies a significant need in that it focuses on the specific theoretical knowledge the musical theatre student requires to become competitive in a professional career."
THEA 220: Acting II,"Principles of acting through improvisation, exercises, and character analysis, with emphasis on basic skills of voice and movement.  For theatre majors only."
THEA 222: Acting Laboratory,Laboratory experience in student-directed scenes and/or one-act plays.
THEA 224: Musical Theatre Performance II,"Studio training in the unique performance skills, repertoire and business of professional music theatre.   Musical Theatre Performance II (2) (BA) This course meets the Bachelor of Arts degree requirements.This course will cover three primary areas of study: musical theatre scene work, the study of the major repertoire in musical theatre from 1965-1990 (excluding Sondheim and Webber), and performance power training. Scenes that contain songs require special techniques of the actor-singer. Using the preparation and presentation of four such scenes, the musical theatre student will begin to develop successful performance strategies for musical theatre scene work. Through the use of in-class reports the musical theatre student will continue to gain understanding and appreciate the rich musical theatre literature of the late 1960s and the 1990s. Primarily, the course will cover the works and lives of Bock and Harnick, Jerry Herman, Kander and Ebb, Jule Styne, Jones and Schmidt, and Maltby and Shire. Through exercises, studies, and improvisation designed to sharpen the student's use of energy, focus, structuring skills, imagining, stylizing, and coordinating, the musical theatre student will obtain a significant increase in his/her performance power. The musical theatre student will prepare three duet scenes with song and an ensemble scene with song during the semester. Students will have two opportunities to present each duet scene.  is a continuation of Musical Theatre Performance I. These studios represent the core of the musical theatre training program."
THEA 225A: B.F.A. Acting Studio I,"Exercises to develop truthful listening and responding as a foundation for acting studio scene study. Listening and responding in an unadorned, truthful way is the lynch-pin of the actors's work. In , students will begin with exercises designed to foster and increase the depth of truthful behavior on stage. In addition, this coursework includes exercises to increase awareness of the sensory world around us and its effect on the actor's imagination, availability to emotion, and mental focus. Contentless scene work leads the student through the basics of behavior on stage: playing for a purpose (goal), encountering obstacles, and finding the necessary tactics to behave appropriately in the imaginary circumstances. The final stage of the semester applies the skills acquired to a full scene from a play."
THEA 289: Theatre Production Practicum,"Supervised experience in production techniques.   Theatre Production Practicum (1 per semester/maximum of 3) (BA) This course meets the Bachelor of Arts degree requirements.The course is designed to provide practical training in the production techniques of theatre arts. In preparing the physical productions for the School of Theatre, the student will encounter the technology of theatre arts. Diverse areas such as construction, electricity, painting, mechanics, plastics, electronics, costuming, and sewing are experienced in an organized and directed laboratory situation. The course compliments the introductory theatre production courses and the advanced production practicum course. The B.A. program and the B.F.A.--production option requires a maximum of two credits of this course, and the B.F.A.--musical theatre option requires three credits."
THEA 296H: Independent Studies,"Creative projects, including research and design, supervised on an individual basis and which fall outside the scope of formal courses."
THEA 297: Special Topics,"Formal courses given infrequently to explore, in depth, a subject which may be topical or of special interest."
THEA 298: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
THEA 299: Foreign Studies--Theatre Arts,Courses offered in foreign countries by individual or group instruction.
THEA 324: Movement for Actors I,"Techniques and skills in physical expression, awareness, control, and stage movement."
THEA 325: Movement for Actors II,Continuation of .
THEA 399: Foreign Studies--Theatre Arts,Courses offered in foreign countries by individuals or group instruction.
THEA 400: Advanced Theatre Projects,"Individual and group-directed study of in-depth projects involving reading, discussion, performance, and critical analysis by faculty."
THEA 420: Scene Study I,"Advanced monologue and scene study techniques. Principal focus on realism.  Advanced Scene Study is a course in which students are allowed to explore and deepen their understanding of the art and craft of acting. The course is repeatable for credit and taught by a variety of instructors. This allows students to experience the processes of different pedagogical methodologies. Regardless of the instructor, the shared emphases include: scene work in a variety of styles (from classical verse plays to cutting edge contemporary material) tailored to the needs of the individual student; movement toward increased technical proficiency; deepening awareness that ""acting is living truthfully under imaginary circumstances,"" however similar or different those circumstances may be to the actor's personal life; and, growing self-sufficiency through self-directed scenes and individual rehearsal discipline. The environment of the classroom/rehearsal space is both safe and critical, as students begin to accept that risk is integral to successful acting. The student is also engaged in giving constructive criticism to their peers, learning to be honest, detailed, and nurturing in the process. This critical process requires students to give unconditional support to their peers, support that is geared toward mutual improvement and emotional/physical safety"
THEA 425C: B.F.A. Voice/Speech Studio II,"Advanced voice and speech training for BFA Musical Theatre students.   B.F.A. Voice/Speech Studio II (2)In , B.F.A. Musical Theatre students will continue to develop and expand their vocal instrument. Basics of vocal production will be repeated and developed with a greater focus on the individual actor's application of his/her voice in the performance of various texts. The first ten weeks will recall the basics of the past two semesters of voice/speech work and continue to expand the actors' capabilities. Extended work in the area of breath support and release, resonance and vocal range, and speech/articulation will all be explored with appropriate texts. In the last five weeks of the semester, work will focus on text in the performance setting. A short program of text performances will be devised and presented in the last week of class."
THEA 427H: Theatre Makeup,"Advanced makeup techniques, casting with moulage and rubber, construction of prosthetics, hair work."
THEA 434H: Introduction to Directing,Introduction to principles and procedures of play direction.
THEA 450: Advanced Topics in Scene Design,"Design emphasis on a variety of production techniques, genre, and styles.   Advanced Topics in Scene Design (3 per semester/maximum of 6)(BA) This course meets the Bachelor of Arts degree requirements. This course will build upon the basic design process introduced in . Students will explore design solutions for shows requiring multiple locals. Students will also be introduced to shows reflecting a variety of dramatic styles and will explore effective design solutions within stylistic constraints. In addition to previously introduced graphic skills, emphasis will be placed on graphic techniques involved in the production of scenery, including design drafting, prop drawings, and paint elevations.As this course may be repeated, there will be a rotation of topics to ensure that students receive different content each semester. Topics within the rotation may include: Design for Shakespeare, unit settings Design for Musicals, practical and stylistic concerns Design for Opera Design for shows requiring simultaneous local Poetic or fragmented realism Design for contemporary episodic scripts Epic theatre design"
"THEA 451: Drafting, Drawing, and Painting for the Theatre","Drafting, freehand drawing including perspective methods and property development, rendering techniques, and painters' elevations."
THEA 457: Scene Design for Production,Design and execution of production projects.
THEA 458: Digital Imaging for the Theatre,"Introduction to imaging software and its application in theatrical design and production.   Digital Imaging for the Theatre (1) This course will provide students with an introduction to digital imaging software and explore the use of this software in the theatrical design and production process. An introduction to Photoshop or similar programs will make up the first part of the course. As part of the introduction to software, course time will be devoted to image acquisition using techniques such as Web based research, scanning, and use of the digital camera. The remainder of the course will focus on applying imaging software to the process of evolving and presenting designs for scenery, costumes, and lighting. Design presentation will include output of images for applications such as projection, Web pages, and both large and small-scale printing.Students will execute a number of projects that will be turned in digitally to the instructor. Each project will have a specific objective and the grade will be outlined in a comment sheet."
THEA 461: Advanced Topics in Costume Construction and Technology,"A specialized course in advanced costume construction techniques and theatrical costume technologies.   Advanced Topics in Costume Construction and Technology (3 per semester/maximum of 6) (BA) This course meets the Bachelor of Arts degree requirements. addresses the skills and techniques of theatrical costume construction necessary for the undergraduate student to understand and master in preparation for work within a professional costume setting. Emphasis is placed upon the creation of an historic silhouette as illustrated by a theatrical costume rendering for both men and women, with an eye to theatrical execution. Focus is placed on the production of clothing, as well as the creation of theatrical properties and accessories for the historic figure. The course will require several large-scale projects that reinforce the costume construction process in a variety of historic eras. Each area of work within a project is separately graded. These projects will contain supporting research and examine the understanding and identification of construction and accessory techniques as manifested in the costume rendering. A student's approach to problem solving, personal process, communication skills, and successful time management will also be addressed."
THEA 476: Lighting Technology for Production,"is a 1-credit course fulfilling, in part, the requirements of the Theatre BFA Design & Technology Major. Students who are assigned to School of Theatre productions in the Lighting area as an Assistant Master Electrician, Master Electrician, Moving Light Programmer, or Lighting Systems Engineer, in support of the Lighting Design, are eligible to register. The course will be delivered as an independent study with the School's Lighting Design faculty, building on the skills learned in classes and previous productions."
THEA 480B: Technical Production IV,"Discussion of problems of the technical director:  personnel management, time management, scheduling, budgeting, purchasing, and the technical drawing of production."
THEA 481: Stage and Production Management,"Production planning, scheduling, assignment of personnel, rehearsal procedures, and budgeting."
THEA 495: Internship Practicum,"Professional field experience in theatre performance, production, and management assignments."
TURF 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
VBSC 211: The Immune System and Disease,Introduction to the immune system that emphasizes the immune response to infection and consequences of a defective immune response.
VBSC 230: The Science of Poisons,"An introduction to toxicology using real world examples to highlight the impact of toxicants on environmental, biochemical and physiological processes.  VB SC 230 The Science of Poisons (3) Toxicology is the study of poisons (natural and man-made) and how these agents adversely affect living organisms. It involves the prevention of harm and the development of measures to assess risk. As a science it borrows from many disciplines including biochemistry, chemistry, epidemiology, genetics, and physiology. It also has great societal impact with regard to the development and testing of consumer products, exposure to industrial chemicals, and maintaining safe food and water. The course format will be lectures that incorporate real world examples of the effects of toxicant exposure on many levels (cell, organ, whole body, environmental). Students will be evaluated by quizzes,exams, and class participation. Students are required to have a basic understanding of biology and chemistry. The course is offered once per year in the Fall semester."
VBSC 280: Current Issues in Veterinary Medicine,"Discussion of the social, ethical and economic aspects of current and emerging issues related to animal ownership and veterinary medicine.  V B SC 280 Current Issues in Veterinary Medicine (2)Current Issues in Veterinary Medicine is designed to provide students with the opportunity to research, present and discuss the social, ethical and economic issues important in Veterinary Medicine. Students will be expected to research the literature on specific topics within the general area of discussion, prepare and deliver an in class presentation and discuss their findings. Students are evaluated on class presentations and on three written position papers during the semester. The course is offered every spring semester."
VBSC 395: Internship,Independent study and supervised field experience related to the student's professional interest. Limited to students in animal agriculture majors.
VBSC 403H: Principles of Animal Disease Control,"Principles of disease control based on knowledge of the epidemiology of animal disease.  VB SC 403H Principles of Animal Disease Control (3) Animal Health and well being has emerged as a clear concern of society. The general public is concerned about the health and well-being of their companion animals as well as the animals that provide them with portions of their daily diet. The Foot and Mouth Disease outbreak that occurred in Great Britain in the spring of 2001 coming on the heels of increased concern about Bovine Spongiform Encephalopathy and its possible links to the human disease; variant Creutzfeldt Jacob Disease, resulted in an increased awareness for the potential for animal disease to have adverse effects on society. These effects range from availability of wholesome food products to the zoonotic transmission of diseases between humans and animals.The goal of this course is to introduce students to the principles of animal disease prevention. This requires the student recall relevant background knowledge in biology, nutrition, microbiology and animal husbandry and management. Students will develop an understanding of the complex physiological, biochemical and microbiological mechanisms of importance to the maintenance of health and the prevention of disease.Examples of certain diseases are used to illustrate the application of general principles of disease control. Diseases of world wide importance as discussed in addition to the major diseases of importance to Pennsylvania animal owners. Collectively, the course material should provide animal owners, managers and future animal health professionals with the background to improve the decision making process required to maintain animal health and prevent losses from disease. The inherent, environmental and special factors involved in the maintenance of health and the prevention of disease will be emphasized."
VBSC 421: Comparative Anatomy of Vertebrates,"/  Comparative Anatomy of Vertebrates Students will study vertebrate anatomy from an evolutionary and developmental perspective. They will become familiar with important structures, terminology and function; a basic requirement of the biomedical sciences. Comparisons between representative vertebrate groups (including fish, amphibians, reptiles, birds and mammals) will be used to illustrate structural adaptations of each organ system from an evolutionary perspective. Specific examples comparing ancestral and descendant species will demonstrate the relationships between the lifestyle of an organism and the morphology of homologous structures. A study of early embryonic development, differentiation of primary germ layers and organ formation will provide a basis for understanding organ structure and function. Laboratory activities will involve work with preserved specimens and will focus heavily on anatomic structure identification and function. Topics include anatomic directional terminology, vertebrate classification systems, early embryonic development and a detailed examination of the various organ systems. Specimens are selected to illustrate the anatomy of ancestral vertebrate species, the evolutionary changes observed in descendant species and the association of morphology with lifestyle. Although students will invest the majority of their time becoming familiar with the anatomy of a representative mammal (the cat), multiple species will be examined, and students will be expected to recognize selected anatomic structures in each species studied."
VBSC 433: Molecular and Cellular Toxicology,In-depth coverage of processes by which drugs/chemicals interact with biological systems and the experimental approaches used to study these interactions.
VBSC 439: Mucosal Immunology and the microbiome,"Mucosal tissues are gateways into the body. Because of their direct interaction with the environment, a specialized immune response is needed. Unlike the systemic immune system, which functions in a sterile environment inside the body, mucosal immune responses must be able to discriminate between harmful pathogens and benign stimuli like commensal organisms and food. The emphasis of this course is to understand the unique properties of the mucosal immune system. This course will build on the general understanding of immunology presented in MICRB410 and provide a detailed discussion of the symbiotic relationship between the microbiome and the development and function of the mucosal immune system. The effects of disruptions in the microbiome and the effects on disease will also be a major theme of the course. The course will include lecture and discussion of the topics presented in the textbook. In addition, articles from the primary literature will be presented and discussed. These articles will also provide an experimental framework for understanding the mucosal immune system. The topics presented here will provide a greater understanding of mucosal immunology and its interactions with the microbiome for students majoring in Immunology and Infectious Disease, Veterinary and Biomedical Sciences, Animal Science, Biochemistry and Molecular Biology, Biology, Microbiology, Food Science and Nutrition. The course would also be appropriate for Graduate students seeking more information about mucosal immune responses."
VBSC 444: Epidemiology of Infectious Diseases,"Overall, the emphasis of this course will be on the core epidemiologic concepts of infectious diseases. Epidemiology is the study of how health and diseases are distributed in populations and the factors that influence or determine this distribution. Infectious disease epidemiology monitors the occurrence of diseases and develops strategies for preventing and controlling disease. In addition to understanding basic epidemiological methods, the course will provide an introduction to infectious disease epidemiology. It will focus on tools and epidemiological methods used for identifying, preventing and controlling infectious disease problems and present a review of epidemiology of many major infectious diseases. The lectures and discussions are designed to provide theoretical and practical framework and principles of infectious disease epidemiology to prepare students majoring in biology, pathobiology, animal science, food science, molecular biology and human nutrition to face the infectious diseases challenge in real world."
VBSC 456: Case Studies in Global One Health,"The lectures will cover a variety of topics ranging from measures of health and disease in populations through events occurring in globalization of health. Students will do class presentations of case studies based on evidence-based reports that justify and elaborate upon the major one-health efforts that can and have changed the health status of millions of people globally. The case studies will cover key aspects of One Health including assessment, policy development and quality assurance on one-health programs. The case studies will reveal the magnitude and understanding of current health challenges facing the world. The case studies will show how countries with minimal financial resources and limited health infrastructure, through sensible and systematic efforts have improved the health of their people. Through these case studies, the students will learn to identify critical factors that have contributed to successes as well as failures of various institutions and initiatives intended to address one-health issues."
VBSC 494: Honors Thesis,Independent study directed by a faculty supervisor that culminates in the production of a Veterinary and Biomedical Sciences honors thesis.
VBSC 499: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
VBSC 97: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
VOICE 120: Voice: Primary I,Individual instruction in voice one hour per week. For School of Music B.A. and B.S. majors.
VOICE 330: Voice: Performance V,Individual instruction in voice one hour per week. For B.Mus. voice performance majors.
VOICE 420: Voice: Primary VII,Individual instruction in voice one hour per week. For School of Music B.A. and B.S. majors.
WFED 101: Early Field Experience in Teaching Vocational Industrial Education/Health  Occupations Education Sub,Discussion and observation of in-school practices to aid the student in making vocational industrial education/health occupations education career decisions.
WFED 397: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
WFED 411: Occupational Safety and Health for Workforce Education and Development     Professionals,"This course assists participants in creating and supporting workplaces and educational environments free of occupational safety and health hazards.  WF ED 411 Occupational Safety and Health for Workforce Education and Development Professionals (3) This course is designed to offer participants the knowledge and skills they need to create and support workplaces and educational environments free of occupational safety and health hazards. It provides Occupational Safety and Health Administration (OSHA) compliance and workplace safety training to educators, managers, supervisors, and other employees in the Career and Technical Education field as well as the Oil and Gas Drilling Industry, Advanced Manufacturing, and Construction industries."
WFED 413: Workforce Education for Diverse Learners,"This course assists students in creating and supporting educational environments which promote enhanced learning and skill development for diverse learners. A primary focus is placed on program modifications, supplementary services, and resources required for diverse learners (including learners with disabilities) in workforce development and education programs. Topics such as the role of assessment and how it can be utilized to bring about positive changes in curriculum and pedagogy to promote the transfer of learning will be addressed. This course will also introduce participants to instructional tools and strategies that will help teach to multiple levels of student abilities. Workforce education program modifications, supplementary services, and resources required for diverse learners will be provided throughout this course. Students will also learn to develop specialized adaptations and accommodations for diverse learners."
WFED 441: Conceptual and Legal Bases for Cooperative Vocational Education,"History, conceptual and legal bases for a cooperative vocational education program."
WFED 450: Cultural Diversity in the Workplace,Provides opportunities for students to explore different cultures and mores that are changing the dynamics of the workplace.
WFED 495: Internship,"Supervised off-campus, nongroup instruction including field experiences, practicums, or internships. Written and oral critique of activity required."
WFED 495C: Student Teaching,Supervised observation and practice teaching in approved vocational industrial schools/health occupations education settings.
WFED 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
WFS 209N: Wildlife and Fisheries Conservation,"The conservation and management of our natural resources is critical to all aspects of human existence. Wildlife and fishery resources are integral to our food supplies, the quality of our lands, and form a deep foundation of our culture. This course will introduce students to fisheries and wildlife and basic ecological principles as they relate both to the natural and human-influenced environment. It is open to all students with a basic background in biology. Students will learn to identify and analyze the interacting components of fisheries and wildlife systems and to apply basic ecological principles to current wildlife and fisheries management and conservation issues. The course will explore the basic tools, practices, and concepts used in the conservation and management of fish, wildlife, and their respective habitats. The course will also explore the human dimensions aspects of managing common property resources, like fish and wildlife, including the roles various stakeholders have in the management of these resources."
WFS 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
WFS 299: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
WFS 301: Vertebrate Laboratory,"W F S 301 Vertebrate Laboratory (2) The purpose of this course is to introduce students to the anatomy of the vertebrates and to expose students to the diversity of vertebrates that reside in Pennsylvania. Students will dissect and learn the anatomy of the dogfish, frog, and cat or mink. Additional laboratory periods will concentrate on collecting/observing, and identifying fish, amphibians, reptiles, birds, and mammals. Museum curation techniques will be taught, and students will be required to construct dichotomous keys to specimens that inhabit Pennsylvania. The identification part of the course is meant to introduce students to representatives of the taxa that occur within the Commonwealth in preparation for higher-level courses in ichthyology, herpetology, ornithology, or mammalogy. Collection techniques will emphasize the proper collection and preservation of organisms for natural history museums."
WFS 446: Wildlife and Fisheries Population Dynamics,"Concepts and estimation of mammalian, avian, and fish populations; processes of mortality, natality, growth, and regulation."
WFS 450: Wetland Conservation,"Wetland types, classification, functions and values; hydrology, soils, and plants; introduction to wetland identification and delineation; wetland regulations.  E R M (W F S) 450 Wetland Conservation (3) Wetlands are unique ecosystems, differing in many ways from both terrestrial and aquatic environments. They provide recognized values and functions to society, although these values and functions remain difficult to quantify. The study of wetlands is interdisciplinary, requiring background knowledge in science, management and policy disciplines. This course will explore the variety of wetland types and functions, and emphasize the diverse hydrological, biological, chemical, and physical interactions that occur within wetlands. Because wetlands are recognized as valuable assets in the landscape, issues surrounding wetland management and regulation have taken on increased importance; we will address these issues as well. Topics will also include the restoration of degraded wetlands and wetland creation, along with the construction of wetlands for pollution abatement.Students will become familiar with different wetland types and how they are classified, and will develop skills in understanding the interactions between wetland hydrology, hydric soils and hydrophytic vegetation. They will also develop an understanding of important national and state policies and regulations pertaining to wetlands and their protection and delineation. Classroom assessment will be based on three cumulative exams, homework assignments, and a final project.The course will fulfill 3 credits of electives or technical selections in the Wildlife and Fisheries Science major. Other students university-wide may be interested in the course, and the intention is to develop a course that is accessible to a wide variety of traditional and non-traditional students. For proper instruction, a technology classroom with computer projection equipment will be required.E R M 450 will be offered each fall semester. Enrollment will be limited to 60-80 students."
WFS 452: Ichthyology,"Ichthyology is the study of fishes, the largest and most diverse group of vertebrate animals. This course covers a wide range of topics including systematics, classification, morphology, physiology, behavior, and ecology of fishes. Students will learn the characteristics and natural history of the major groups of fishes and consider conservation and management implications."
WFS 453: Ichthyology Laboratory,"Ichthyology Laboratory establishes the basic skills for identifying freshwater fish with a focus on the fishes of Pennsylvania. Students use laboratory specimens, field guides, and dichotomous keys to define and recognize anatomical features used to describe fish and characterize families. Students learn to identify fish species using scientific and common names and to describe factors that affect the distribution and abundance of species across the state. Field trips to local waterways allow students to learn collecting techniques and practice identification skills in the field."
WFS 489: Supervised Experience in College Teaching,"The Supervised Experience in College Teaching course provides select undergraduate students with formal, supervised teaching experience in a Wildlife and Fisheries Science course. Faculty recruit students who excel in a particular course to serve as undergraduate teaching assistants for subsequent offerings of that course. Duties may include serving as peer tutors, teaching assistants, or laboratory assistants, and developing and/or evaluating course activities and materials. Students participating in this course will develop a deeper understanding of the focus course material by actively helping teach the material. The course is only available to students who are invited to serve as teaching assistants for a Wildlife and Fisheries Science course and enrollment is by permission of the instructor."
