title,description
NURS 407: Drugs of Abuse and Mental Health Issues,"RECOMMENDED PREPARATION FOR NURS 407 IS BB H 143 OR PSYCH 100.  examines the issue of substance abuse in today's society. It looks closely into the health care needs across the lifespan of clients who have an alcohol or other drug disorder in combination with a psychiatric disorder. Pharmacological, behavioral, biological, and sociocultural characteristics, along with factors and patterns of addiction, are discussed and then how these factors and characteristics relate to mental illnesses are further explored. The different classes of habit-forming drugs (alcohol, stimulants, marijuana, hallucinogens, inhalants and prescription drugs) are covered and various treatment options are examined."
NURS 409: Introduction to Forensic Nursing,"Provides an introduction to the forensic health sciences, forensic nursing, and the nursing role in the scientific investigation of violence.  RECOMMENDED PREPARATION FOR NURS 409 IS NURS225, , .  is an elective course and the first of three courses in a forensic nursing certificate. The course is designed to provide an introduction to the forensic health sciences, forensic nursing, and the nursing role in the scientific investigation of violence. The course focus is on the principles and philosophy of forensic nursing in acute care and community settings and the roles of the forensic science professional. The responsibilities of the advanced practice forensic nurse are explored. The course requires that the student have a basic understanding of the professional healthcare role, specifically that of the nurse. The course is appropriate for non-nursing majors interested in forensic health sciences."
NURS 460: Advanced Concepts in Clinical Nursing Informatics,"An exploration of clinical informatics tools to support informatics practice.   Advanced Concepts in Clinical Nursing Informatics (3) Advanced Concepts in Clinical Nursing Informatics prepares nurses to support, promote, and assist in the implementation and efficient and safe use of informatics tools in the fast-paced, technology rich clinical healthcare environment. Students will explore electronic health records, clinical decision support tools, database management and data mining, patient safety technologies, and the clinical workflow implications and meaningful use of each. Students will learn principles of health care organizational culture, change theory, and the System Development Life Cycle (SDLC) to prepare them to assist with project management as informatics tools are introduced in the clinical environment. The use of informatics tools to support knowledge management in an organization is also emphasized. Students will discover the benefits and barriers of Health Information Exchange (HIE) in the promotion of public health. Finally, students will discover the competencies, skills, roles, and standards of informatics nursing practice."
NURS 464: Dying and Death,"focuses on the exploration of attitudes toward death and dying, concept of grief, responsibilities to the dying person and the family across cultures. The student will explore theories and research related to death and dying, identify one's individual attitudes and beliefs about death, identify effective strategies to assist individuals and families to cope with death. Course topics include thanatology, expressions of attitudes toward death, factors affecting familiarity with death, learning about death, socialization, understanding death through the lifespan, a mature concept of death, death of a companion animal, social and cultural influences, cross-cultural and historical perspectives and inter faith dimensions and religious rituals, including traditional culture, western culture and cultural viewpoints and diversity. The course focuses on an overall understanding of the experience of loss, bereavement, grief and mourning as it relates to different populations and different methods of death including suicide, war, illness and violence."
NURS 470: Autism Spectrum Disorders: Care Overview,"Overview of autism spectrum disorders including resources related to children with autism spectrum disorders. RECOMMENDED PREPARATION FOR NURS 470 IS PSYCH 100 OR SOC 001 OR HD FS 129.  is an overview of autism spectrum disorders including Autism, Pervasive Developmental Disorders Not Otherwise Specified (PDD-NOS), Retts Syndrome, Childhood Disintegrative Disorder (CDD) and Aspergers Syndrome. The course will provide definitions, special care provisions, identification options, treatments, and resources that will assist any person who interacts with (educates or provides care to) children who are on the autism spectrum."
NURS 510: Theoretical and Scientific Foundations of Advanced Nursing Practice,"Examines the relationship of nursing theories to the development of nursing science, as well as current scientific advances that guide nursing practice and research."
NURS 583: Advanced Seminar in Nursing Science,"Interactive seminar for developing a dissertation and discussing dissertation-related issues. Through a seminar format, this course will review the components part of a dissertation through the lens of giving and receiving both peer and faculty feedback."
NURS 584: Roles and Responsibilities of the Nurse Scientist,"This course provides students with an overview of career opportunities and responsibilities related to nursing science. An overview of responsible conduct for research including: conflict of interest, protection of human subjects, authorship, and misconduct. Career cartography will act as a framework for developing a career trajectory, including job placement, funding sources, working within complex team settings. The role of the nurse scientist related to intradisciplinary and interdisciplinary research and mentorship. An overview of a comprehensive plan for dissemination of research findings will be presented."
NURS 587: Ethics in Health Research,Provides the theoretical and practical knowlege needed to design and conduct ethically responsible social and behavioral health research.
NURS 596: Individual Studies,"Creative projects, including nonthesis research, which are supervised on an individual basis and which fall outside the scope of formal courses."
NURS 803: Pathophysiology,"Integration of advanced physiology, genetics, and pathophysiology as related to specific disease entities and alterations in functioning."
NURS 824: Primary Palliative Care: An Interdisciplinary Approach,"This course examines the delivery of primary palliative care from an interdisciplinary perspective. This course examines the delivery of primary palliative care in diverse populations across health care settings. Students will explore the roles of interdisciplinary healthcare professionals in the delivery of care for individuals with advanced serious illness and their family members. A holistic, person-centered approach addressing the physical, psychosocial, cultural, and spiritual delivery of primary palliative care will be examined across the life span."
NURS 834: Doctor of Nursing Practice Clinical Practicum,"The focus of the clinical practicum is planning, implementing, and evaluating evidence-based interventions to address a healthcare problem."
NURS 836: Healthcare Informatics,This course provides a foundation in information systems and technology for improvement of healthcare.
NURS 842: Curriculum and Program Development in Nursing Education,"Curriculum design and evaluation, educational program development, and accreditation.   Curriculum and Program Development in Nursing Education (3) This course provides a foundation in curricular design, program development, and curriculum evaluation in nursing education. Students will explore internal and external contextual factors influencing curriculum design and implementation. This course is intended to prepare students to utilize foundational principles and concepts for the development and evaluation of nursing curricula in academic settings. This course will also prepare students for program development and evaluation in nursing education."
NURS 871M: Neuropsychopharmacology and Biologically Based Treatments Across the Lifespan,"This course expands upon the student's prior pharmacology foundation to focus on the principles of neuropsychopharmacology and biologically based treatments. These principles are applied to the care and treatment of individuals and families across the lifespan with a range of different mental health and illness states. Epidemiological, cultural, ethical, social, and economic factors, plus inter-professional collaboration, related to health promotion, disease prevention, and treatment are explored. In addition, proper prescribing and monitoring procedures for the various treatments are reviewed, along with considerations for specific populations across the lifespan."
NURS 872A: Adult Gerontology Primary Care Nurse Practitioner Practicum I,"AGPC NP practicum with individuals and families across the adult/older adult age spectrum experiencing common acute/episodic health problems. This is a comprehensive practicum in which students implement the Adult Gerontology Primary Care Nurse Practitioner role through application of theoretical knowledge and psychomotor skills taught in all prior courses. Emphasis is given to development of clinical competency and clinical decision-making abilities with guidance from a clinical preceptor and clinical faculty oversight. This practicum course involves student rotations through clinical sites providing care for individuals and families across the adult/older adult age spectrum experiencing common acute/episodic health problems. Epidemiological, cultural, ethical, and economic factors, plus inter-professional collaborations, related to health promotion, disease prevention, and treatment are explored. Clinical conferences will enable students to discuss their unique clinical experiences and topics that emerge from their clinical practice."
NURS 873D: Adult Gerontology Primary Care Nurse Practitioner Doctoral Practicum II,"This is a comprehensive practicum in which students implement the Adult Gerontology Primary Care Nurse Practitioner role through application of theoretical knowledge and psychomotor skills taught in all prior courses. This practicum allows the student to integrate the roles of the DNP prepared Adult Gerontology Primary Care Nurse Practitioner, demonstrate clinical competency and clinical decision-making abilities, and contribute to a culture of clinical scholarship among all health care professionals. Clinical experiences are conducted with guidance from a clinical preceptor and clinical faculty oversight. This doctoral practicum course involves student rotations through clinical sites providing care for individuals and families across the adult/older adult age spectrum experiencing common acute/episodic health problems. Epidemiological, cultural, ethical, and economic factors, plus inter-professional collaborations, related to health promotion, disease prevention and treatment, and quality improvement are explored. Clinical conferences will enable students to discuss their unique clinical experiences and topics that emerge from their clinical practice. This clinical practicum course is the second of a three-course sequence in the Adult Gerontology Primary Care Nurse Practitioner program."
NURS 873M: Psychiatric Mental Health Across the Lifespan Nurse Practitioner Doctoral Practicum II,"This is a comprehensive practicum in which students implement the Psychiatric Mental Health Across the Lifespan Nurse Practitioner (PMHNP) role through application of theoretical knowledge and psychotherapeutic skills taught in all prior courses. This practicum allows the student to integrate the roles of the DNP prepared PMHNP, demonstrate clinical competency and clinical decision-making abilities, and contribute to a culture of clinical scholarship among all health care professionals. Clinical experiences are conducted with guidance from a clinical preceptor and clinical faculty oversight. This doctoral practicum course involves student rotations through clinical sites providing care for individuals and families across the lifespan experiencing psychiatric and mental health problems. Epidemiological, cultural, ethical, and economic factors, plus inter-professional collaborations, related to health promotion, disease prevention, and treatment, and quality improvement are explored. Clinical conferences will enable students to discuss their unique clinical experiences and topics that emerge from their clinical practice. This clinical practicum course is the second of a three-course sequence in the Psychiatric Mental Health Across the Lifespan Nurse Practitioner program."
NURS 874: Family Nurse Practitioner Integrative Practicum,Family Nurse Practitioner integrative practicum with communities and individuals/families across the life span experiencing health and illness.
NURS 875: Nurse Practitioner Role with Children and Families,"Nurse Practitioner role with children and their families to promote health, prevent illness, and manage acute or chronic health problems.  provides instruction in the Nurse Practitioner role with children and their families to promote health, plan anticipatory guidance, conduct health screenings, prevent illness, and manage primary care health problems. Evidence-based management including, but not limited to, assessment, differential diagnoses, current guidelines' treatments, with both pharmacological and nonpharmacological strategies, are included; as are individual, age-related, family, and special population considerations. Epidemiological, cultural, ethical, and economical factors, plus interprofessional collaborations related to health promotion, disease prevention, and treatment are explored."
NURS 877: Clinical Practice Synthesis for Adult Gerontology Primary Care Nurse Practitioner,"This is a comprehensive didactic and simulation experience in which students implement the Adult Gerontology Primary Care Nurse Practitioner role through application of theoretical knowledge and psychomotor skills. This course involves demonstration of the role in varied online, classroom, and simulation settings including a full week on site intensive."
NUTR 119: Elementary Foods,Basic principles and fundamental processes underlying food preparation. For non-nutrition majors only.
NUTR 170: Careers in Nutrition,Nutrition professionals describe career paths and opportunities for graduates in applied and science options; strategies for making effective career decisions.
NUTR 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
NUTR 320: Science and Methods of Food Preparation,"The purpose of this course is to teach students the science of food preparation, to develop culinary skills, to learn how to preserve the nutritional content of plant and animal foods, and how to apply food safety principles during food preparation. Additionally, for each food preparation method, students will learn the underlying chemical and physical principles responsible for the recipe outcome and apply these principles in the cooking lab. Students will gain an understanding of production methods used by food manufacturers and the source of food additives used to make processed foods. Students will apply scientific principles of food preparation by modifying recipes to improve the nutritional quality of prepared foods while maintaining product quality. During the lab sessions, students will learn basic culinary techniques and apply these techniques by reading recipes, preparing foods, and using sensory evaluation to analyze the prepared foods."
NUTR 358: Assessment of Nutritional Status,"is an introduction to the purpose, methods, and scientific basis for assessment of nutritional status in total health care for individuals and groups. Students will learn the role of nutritional assessment within the Nutrition Care Process model. Information is presented regarding current standards of food and nutrient intake adequacies and the use of these reference standards in nutritional assessment. Laboratory and case study assignments are included in the course to apply nutrition assessment principles and understand the role of anthropometric, biochemical, clinical, and dietary intake measurements as part of the nutritional assessment. Students will learn to measure, calculate, and interpret personal anthropometric and dietary intake variables. The course will teach students to collect and interpret personal nutritional assessment data and assess nutritional status."
NUTR 445: Energy and Macronutrient Metabolism,"This course is designed to provide a foundation in the chemistry and metabolism of the macronutrients. Building on a knowledge base in biochemistry, physiology, and nutrition, this course will focus on the metabolism of proteins, carbohydrates, and lipids, and the integration of these metabolic pathways. The course provides the student with a sufficient application of biochemical processes, cellular molecules and their metabolism to serve as a basis for an advanced study of nutrition."
NUTR 453: Medical Nutrition Therapy,"This Medical Nutrition Therapy course provides students with a strong understanding of how to best prescribe diets for patients, depending on the specific disease profile of the individual. This understanding comes from integrating knowledge of disease pathophysiology with nutrient roles and requirements. This knowledge of disease process informs dietary recommendations. In each case, students use the Nutrition Care Process to assess individual patient needs to determine best practice. Strong assessment skills will allow students to prioritize treatment for best outcomes at an individual level. This course covers prescribed medical nutrition therapy for major disease states encountered in clinical practice. Background pathophysiology lays the foundation for interpreting research and prescribing best practice diets for diseases including obesity, diabetes mellitus, cardiovascular disease, renal failure, and liver disease among others. Additionally, planning and usage of enteral and parenteral nutrition is covered. In each unit, students use their understanding of disease states to provide nutrition recommendations in case study examples. Prescriptive diets must reflect physiological states as well as individual patient preferences."
NUTR 460: Nutritional Neuroscience,"This course explores how food affects behavior and the brain, and vice versa: how neural circuits and gut hormones control eating and other behaviors. Throughout the course we will dissect the proverb ¿You are what you eat¿, and examine the effect of diet and body weight on behavior and cognition. Links between pathology and dysfunction in the gut and neurological and psychiatric diseases, including addiction, autism or Alzheimer¿s will also be explored. This course will cover current nutritional neuroscience findings from both animal models and human studies. We will also emphasize critical evaluation of nutritional neuroscience topics."
NUTR 495: Advanced Field Experience in Nutrition,"is intended for students to earn academic credit through a supervised field experience in a dietetics or nutrition-related field. Students will complete 240 hours at a site agreed upon between the student, the field experience preceptor, and NUTR faculty member as a result of the Field Experience Proposal developed in . The primary focus of the field experience is both observational and participatory experiential learning accompanied by onsite supervision, as well as University-based instruction."
NUTR 498: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
NUTR 499: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
NUTR 508: Critical Readings in Molecular Nutrition,"Understanding of approaches, methods and current concepts in molecular biology and nutrition through critical readings of current primary literature."
NUTR 520: Readings in Nutrition,Readings and reports of selected topics in nutrition.
NUTR 590: Colloquium,"Continuing seminars which consist of a series of individual lectures by faculty, students, or outside speakers."
NUTR 595C: Dietetic Enrichment Experience - Dietetic Internship,The enrichment experience is designed for interns to plan and implement a rotation of interest in the nutrition field.
NUTR 840: Advanced Nutrition Counseling,"Application of theories and counseling techniques to the nutrition care process in different practice settings with diverse patients/clients. This class provides an opportunity for students to become proficient in the skills essential to successful nutrition counseling. We will examine current theories and state-of-the-art techniques of counseling, and apply them to a variety of settings including clinical, community, workplace, and home-based. Various behavioral and environmental factors, which may contribute to the maintenance of poor nutritional outcomes, will be critically assessed focusing on advanced skill development and the ability to handle challenging communication issues that arise within the nutrition care process. Students will gain proficiency through practicing techniques including client-centered counseling methods, motivational interviewing,and behavior change strategies, as well as principles of group counseling, facilitation, and effective team dynamics. Best practices for those with chronic diseases, obesity, eating disorders, lifespan counseling, and end of life issues will be discussed."
NUTR 850: Leadership Concepts and Application for the Nutrition Professional,"Exploration and application of concepts essential to effective leadership within the nutrition profession. This course will revisit and expand on the skills necessary for effective leadership within the field of nutrition introduced in . Theories and concepts of leadership as they apply to the nutrition field will be examined. Students will have opportunities to interview leaders in their area of interest, and they will identify the topic of their Capstone Project, which is designed to promote individual leadership development. Promotion of leadership development specific to the field of nutrition will be emphasized in the selection of a project as well as in course content. Student projects will need to be of sufficient breadth and scope to promote the utilization of skills and concepts presented throughout the M.P.S. program and this particular course. Course topics will focus on the process of identifying and creating change within an organization. The ultimate goal of the course is to foster the development of a leadership mindset for innovation, empowerment, and risk-taking."
OLEAD 409: Leadership Development: A Life-Long Learning Perspective,"The course examines the continuing influence of social and environmental factors in shaping leadership and leadership development.  OLEAD (LER) 409 Leadership Development: A Life-Long Learning Perspective (3)(BA) This course meets the Bachelor of Arts degree requirements. Current social conditions, such as financial crises, ineffective solutions to local, national, and international problems and corrupt leaders, call for more effective and ethical leadership on a broad scale. The positive and moral transformation of social institutions requires active participation and leadership of more authentic transformational leaders. This course will discuss authentic transformational leadership development from a life span developmental perspective. More specifically, it will focus on how an individual develops his/her leadership skills, potential, and capacity in his/her childhood, school, social organizations, colleges, and work organizations. The primary purpose of this course is to help students understand how family, educational, and other environmental factors have helped and/or will help them develop their transformational leadership potential and leadership effectiveness, in addition to gaining a better understanding of their strengths and weaknesses in respect to personality, individual difference, motivation, values, emotions, self-awareness, and identity. The fundamental objectives of this course are to help students 1) increase self-awareness; 2) to help students to know more about their sense of self, including self-identity, self-awareness, self-efficacy, and other types of self-concepts; 3) to understand the effect of life span influences in an individual's leadership development."
OLEAD 497: Special Topics,"Formal courses given infrequently to explore, in-depth, a comparatively narrow subject which may be topical or of special interest."
OT 100: Structural Foundations of Occupational Therapy,An overview of the structural foundations of the occupational therapy profession.
OT 197: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
OT 205: Group Process Across The Lifespan,"The course addresses concepts & theories related to group processes and dynamics within the OT therapeutic context. Topics addressed in the course, include but are not limited to: types of groups, group roles, leadership styles, theory of group development & implementation, group norms, and the selection of appropriate activities based on age and occupational performance areas or components, safety, management of the environment, and time management."
OT 216: Occupational Therapy for Physical Health and Rehabilitation,"Students will utilize clinical reasoning to facilitate occupation-based interventions that address client factors as related to physical health and rehabilitation. Focused interventions will include areas of occupation, performance skills, performance patterns, contexts and environments. Students learn about and gain skills related to occupational therapy evaluation, intervention, and documentation related to physical health and rehabilitation. Students will be expected to identify, describe, explain, and demonstrate knowledge and skills related to physical health and rehabilitation along with client and caregiver safety."
OT 395B: Fieldwork Level II Experience in Occupational Therapy,"This is the second 8-week supervised fieldwork experience in a community or clinical based setting. Level II fieldwork may be completed in acute care facilities, rehabilitation facilities, out-patient centers, behavioral/mental health facilities, school systems, home health agencies, outpatient centers, or skilled nursing facilities. Level II fieldwork includes hands-on experience with individuals and/or groups. Knowledge of the occupational therapy processes, professional conduct, and effective communication between supervisor and student is essential to accomplish fieldwork goals and objectives. The goal of Level II Fieldwork is to develop competent, entry-level, generalist occupational therapy assistants."
PADM 502: Governmental Fiscal Decision Making,"Nature, function, and technique of governmental budgeting viewed as mechanism for allocating resources among alternative public uses."
PADM 512: Issues in Human Resources,"A survey of major human resource issues such as job stress, burnout, and the many forms of discrimination in organizations.  P ADM 512 Issues in Human Resources (3) The course has three specific objectives: (1) to become familiar with the subtleties and complexities (interpersonal, legal/regulatory, and effectiveness) of the major human resource issues which confront the human resource manager in public and nonprofit organizations; (2) to develop a practical strategy for handling and coping with the major human resource issues; and (3) to improve research, analytical, and presentation skills.This course will address the following major human resources issues: appraisal and reward systems; various types and forms of discrimination; sexual harassment; disabilities; alcohol and drug abuse; workplace violence; stress and burnout; workplace ethics; and reforming a human resource system.Student grades are based on a final exam (40%); an issue paper (40%); and class participation (20%). P ADM 512 is an elective course for the MPA degree and is offered in a six-week session during the summer semester."
PADM 523: Governmental and Nonprofit Accounting,"Accounting, reporting, and auditing principles and procedures for public sector agencies and nonprofit organizations."
PADM 535: Policy Analysis and Planning,"The course will cover the theoretical issues in and basic methods of policy analysis and planning (prospective policy analysis).  P ADM 535 Policy Analysis and Planning (3) Policy analysis is a systematic inquiry into the nature of policy problems and public policies. It offers a set of principles and methods that can be used in constructing public policies and evaluating their outcomes. This course covers the theoretical approaches and methods in prospective policy analysis and planning. Emphasis will be on the quantitative/analytical methods, but qualitative methods in individual and group problem solving and planning will also be covered. These methods and techniques will be discussed in their theoretical contexts. The course will be divided into three sections. The first section will provide students with an overview of the nature of public policy problems, history of policy analysis, and the current competing theories. The second section will focus on the problems in and methods of gatering and disseminating policy-analytical information. In the policy-analytical process, information is gathered and disseminated in political and cultural contexts; the characteristics of this process and its contexts will be covered in this section. In the third section of the class, the stages and some of the basic methods of policy analysis will be discussed. The focus will be on problem structuring and forecasting methods, cost-benefit analysis, decision trees, and implementation design."
PADM 570: Scope and Methods of Public Administration,"Examination of theoretical approaches to public administration and the role of theory in the field.  Scope and Methods of Public Administration (3) Course objectives: At the conclusion of the semester, each participant should have gained a solid grasp of the literature of public administration; understand the major issues that have created the boundaries and horizons of the field; understand the importance of systematic research and methods of inquiry to the field of public administration; and have a sense of the likely directions research and practice will take in the future. Evaluation for the course will be: Class participation, 10%; individual reports (briefing papers on required assignments), 30%; final paper in the 25-35-page range, 30%; final examination, 30%. This course is the basic core course in the Ph.D. program and is a prerequisite course for the remaining core Ph.D. courses. It is offered each fall to incoming Ph.D. students, with an enrollment of 5-12 students."
PADM 596: Individual Studies,"Creative projects, including nonthesis research, that are supervised on an individual basis and which fall outside the scope of formal courses."
PATH 590: Colloquium,"Continuing seminars which consist of a series of individual lectures by faculty, students or outside speakers."
PATH 801: Veterinary Infectious Disease Diagnostic and Surveillance Systems,This course provides knowledge of diagnostic and surveillance systems used to detect infectious diseases and protect against animal agricultural biological attack.
PERCN 100: Percussion: Secondary,"Individual instruction in percussion one-half hour per week. For both music and non-music majors.  Percussion: Secondary (1 per semester/maximum of 8) (GA)(BA) This course meets the Bachelor of Arts degree requirements. This course consists of private instruction in selected areas of percussion performance. Individualized instruction will guide the student toward competence playing the instrument(s), the study of appropriate repertoire, developing interpretive insights, acquisition of music reading skills, and acquiring both tonal and technical command. Skill building will enable the student to be active as a performer, participating in Penn State music ensembles by competitive audition. Evaluation of the student's progress will be graded by the instructor according to the criteria stated in the course syllabus and will include: preparation of weekly assignments; solo and/or ensemble performances as assigned; attendance at recitals, concerts, and masterclasses, as assigned; acquisition of assigned material (music, etude books, etc.), essential accessories (metronome, practice pad, etc.), and appropriate instrumental needs (sticks, mallets, small instruments, etc.); attendance at lessons (as stipulated in the course syllabus). The course is offered fall and spring semesters by permission of the instructor, depending on studio enrollments and availability of staff."
PERCN 220: Percussion: Primary III,Individual instruction in percussion one hour per week. For School of Music B.A. and B.S. majors.
PERCN 470: Percussion: Primary VIII,Individual instruction in percussion one hour per week. For School of Music B.A. and B.S. majors.
PES 323: Rheology Lab,"This lab is designed to provide a practical and theoretical understanding of the rheologcal behaviors of thermoplastic polymers, curing kinetics of chemical and physical crosslink polymers, as well as the crystallization kinetics of semi-crystalline polymers. Evaluation and characterization of phase separation in binary miscible polymer blends and order-disorder transition in block copolymer will be studied rheologically for different blends and block copolymers, respectively. In addition, the students will learn the practical and fundamental aspects of rheology in the linear and non-linear viscoelastic regimes under wide range of temperature, shear rate, and strain amplitude. Student will be trained to operate, calibrate and maintain a number of rheometers, such as rotational rheometer and capillary rheometer. Selection of the right geometry (e.g. parallel plate, cone-plate, concentric cylinders, rectangular torsion, three-point bending, etc.) for specific rheological measurements is very crucial and will have significant effect on the accuracy of the data. The selection of geometry is also related to the different states of the material (e.g. solid, liquid, and gel). The advantages and disadvantages or limitation of each geometry will be studied. Analysis and theoretical fitting to the experimental data will be an essential part of this lab course. Several rheological principles and models will be studied in this course, such as WLF or Time-Temperature Superposition Principle, Cox-Merz Rule, classical theories of Maxwell, Rouse, and Doi-Edwards as well as Cross, Carreau-Yasuda, and Palierne models."
PES 440: Failure Analysis and Characterization,"This course will teach a responsible, thorough approach to failure analysis of polymer materials and products. In polymer product failure, the root cause analysis requires the engineer to consider material science (composition and degradation), mechanical design and loading, processing history, and user interaction with the product. This requires a disciplined and interdisciplinary approach to problem solving. In this course, techniques such as microscopy, FTIR, and mechanical testing will be used strategically to develop data-driven approach to failure analysis. Real case studies will be used (obtained from the literature or industry) to augment theoretical learning, and these case studies will be analyzed with regard to the quality of the investigative approach. Strong emphasis will be placed on teaching the importance of adopting proper accelerated aging theory."
PES 448W: Senior Project 3,"Supervised student activities on research and/or design projects identified on an individual or small group basis. The combination of ,  and  fulfills the degree requirement for Writing Across the Curriculum. Writing Across the Curriculum courses include writing assignments that relate clearly to the course objectives and serve as effective instruments for learning the subject matter of the course. In writing-intensive courses, assignments are designed to help students investigate the course subject matter, gain experience in interpreting data or the results of research, shape writing for a particular audience, or practice the type of writing associated with a given profession or discipline. Therefore, in this course, and the two subsequent Senior Design Courses, each written assignment will be evaluated, and feedback will be provided to the student, either in written or verbal form. In all instances, students will provide draft copies of reporting assignments and will be given the opportunity to revise their work to incorporate revisions and receive additional points. This iterative process is designed to provide the student with continuous feedback on quality and effectiveness of written communication. In , students are required to update a comprehensive literature pertaining to their project that was initiated in  and further expanded in . The primary focus of this course will be on synthesizing the accumulated results from all three courses that constitute the senior design project and presenting data and findings in a comprehensive final report. Students will be instructed on best practices of drafting, editing and finalizing a project report, with clear statements of hypotheses, objectives, methods, analysis and conclusions. The ultimate goal is to provide the students an opportunity to produce a publication-worthy scholarly work. Cumulative findings will be submitted in an end of project report. Report sections will be due in draft form on an approximately bi-weekly basis. Preliminary grading will be provided along with critique of written communication. Revised versions will be due for final grading approximately one week after faculty feedback."
PHARM 552: Integrated System Pharmacology,"This course covers principles related to pharmacology of major classes of drugs affecting the autonomic nervous, cardiovascular, pulmonary, and renal systems.   Integrated System Pharmacology (1) This course focuses on the pharmacology related to autonomic nervous, cardiovascular, pulmonary, and renal systems. The overall goal of the course is to present the mechanisms underlying the effects of drugs acting on these systems at various levels of biological organization (e.g., cell, tissue, and the whole body)."
PHARM 553: Gastrointestinal and Immunomodulatory Therapeutics,"This course focuses on pharmacology of drugs affecting gastrointestinal disorders, drugs used in therapy of inflammatory diseases, and immunomodulatory drugs for organ transplantation therapy.   Gastrointestinal and Immunomodulatory Therapeutics (1) This course covers the use of pharmacotherapies to treat gastrointestinal disorders, inflammation, and immune response. The emphasis is to examine the mechanisms underlying the effects of these drugs at various levels of biological organization (e.g., cell, tissue, and the whole body)."
PHIL 102: Existentialism,"This course introduces students to the evolution of Existentialism, with its kernel in mid-nineteenth century reflection on Christianity's loosening grip on culture, its influence by the early-twentieth century experience of war's utter and widespread destructiveness, and its development in mid-twentieth century industrial and capitalist modernity. It concerns especially what it means to define one¿s own life in light of social pressures, interpersonal conflict, and economic forces, with or without the aid of traditional or religious guidance. This that means the course focuses on metaphysical, moral, and social issues concerning reality, the nature of the self, the basis of values, and the relations between individuality and community, and studies philosophical treatises, imaginative literature, and other genres of writing. Representative authors include Kierkegaard, Nietzsche, Marcel, Wright, Ellison, Jaspers, Fanon, Camus, Beauvoir, Sartre, and Lorraine Hansberry."
PHIL 103W: Ethics,"Through reading and discussion of classical and contemporary sources, this WAC course provides an introduction to the basic questions of ethics, the major currents in traditional ethical theory (virtue ethics, deontology, consequentialism), and more recent developments (e.g., care ethics). These schools of thought offer distinct answers about how we should decide what to do and about what makes a character, a decision, an action good or bad, right or wrong. Students will gain a basic understanding of concepts such as agency, autonomy, and moral responsibility, while also reflecting on the foundations, scope, and limits of moral reasoning: Are ethical norms universal, particular, or culturally relative? How is the moral life of the individual related to political life? Are there moral solutions to social problems or vice versa?"
PHIL 105: Philosophy of Law,"This course surveys philosophical questions concerning any legal system. What counts as a law? Do judges interpret or create new law? How can laws be unfair? What kinds of punishment, if any, are appropriate? When is civil disobedience justified? Could there be international law, and how can rights be enforced? These questions will often be asked in the context of the American system of common law and statutes, and thus will overlap with questions of federalism, constitutionalism, democracy, the police and prison systems, and social and economic structures. They will also require investigating the views of human nature underlying various philosophical positions. In general, the course examines the relations between human values, ethics, and law and the way these relations affect the organization of broader social, political, and religious institutions."
PHIL 108H: Honors Social and Political Philosophy,"This course studies philosophical views about large-scale human relations: in groups, communities, populations, nations, and countries. By studying prominent philosophers and positions it investigates the following kinds of questions: Why might anarchy give way to government? How do political arrangements differ from domestic, friendship, or business obligations? Ought people organize to pursue a common good or goal? What does fundamental opposition about religion, morality, financial interest, and human sentiment mean for integration into a public realm? Is the personal always political, and what deserves to be kept private? Such questions have animated philosophy since its origins, is of vibrant contemporary interest, requires development of a view of human nature, and relates to ethics, psychology, sociology, law and criminology, economics, and political science. By the course's end, students should have a greater critical understanding of the nature of social and political organization, influences on human values, and the traditional philosophical problem concerning the good society."
PHIL 108W: Social and Political Philosophy,"This WAC course studies philosophical views about large-scale human relations: in groups, communities, populations, nations, and countries. By studying prominent philosophers and positions it investigates the following kinds of questions: Why might anarchy give way to government? How do political arrangements differ from domestic, friendship, or business obligations? Ought people organize to pursue a common good or goal? What does fundamental opposition about religion, morality, financial interest, and human sentiment mean for integration into a public realm? Is the personal always political, and what deserves to be kept private? Such questions have animated philosophy since its origins, is of vibrant contemporary interest, requires development of a view of human nature, and relates to ethics, psychology, sociology, law and criminology, economics, and political science. By the course's end, students should have a greater critical understanding of the nature of social and political organization, influences on human values, and the traditional philosophical problem concerning the good society."
PHIL 109: Aesthetics,"Aesthetics is the philosophical study of our experience of certain natural and artistic objects that incite pleasure or displeasure in us, and which we judge to be beautiful, ugly, or sublime. Aesthetics asks: What makes something beautiful? Are our judgments of beauty universal? What counts as art? What are the relations between beauty, morality, and truth? The objective of this course will be to provide students with a survey of historical and contemporary perspectives on these questions. The students should leave the course with a good grounding in aesthetic theory as well as an understanding of how the theoretical considerations apply in art criticism."
